2	9913
3	9913
4	9646
36907497	9615
36907498	9615
36907499	9615
87102679	94328
87102680	94328
87102681	94328
145715279	8090
145715280	8090
145715281	8090
184496190	496923
184496191	496923
184496192	496923
258288903	10090
258288904	10090
258288905	10090
308437015	7460
308437016	7460
308437017	7460
352560229	9541
352560230	9541
352560231	9541
396689468	51337
396689469	51337
396689470	51337
450556407	37682
450556408	37682
450556409	37682
506984014	1290415
506984015	1290415
506984016	1290415
561373688	3747
561373689	64939
561373690	3747
615261913	139649
615261914	139649
615261915	139649
669242497	32630
669242498	32630
669242499	32630
709940630	438506
709940631	438506
709940632	438506
758499405	105023
758499406	105023
758499407	105023
796667246	408172
796667247	408172
796667248	408172
847342571	408172
847342572	408172
847342573	408172

